261,2,9.461928367614746,0,3.314662456512451,0
261,3,9.104310989379883,0,3.2581303119659424,0
261,4,9.75941276550293,0,3.1236014366149902,0
261,5,9.170470237731934,0,3.781620740890503,0
261,6,9.465314865112305,0,3.4570703506469727,0
261,7,9.946096420288086,0,4.283325672149658,0
261,8,9.452407836914062,0,3.82439923286438,0
261,9,9.485937118530273,0,2.4541518688201904,0
262,0,9.906163215637207,0,2.9030511379241943,0
262,1,9.43006706237793,0,2.629836082458496,0
262,2,10.134963035583496,0,3.4241421222686768,0
262,3,9.827682495117188,0,3.254940986633301,0
262,4,9.888891220092773,0,3.118403911590576,0
262,5,9.143192291259766,0,3.671079158782959,0
262,6,8.998456954956055,0,3.512193441390991,0
262,7,9.973020553588867,0,4.170833587646484,0
262,8,9.60331916809082,0,3.9888718128204346,0
262,9,10.055290222167969,0,2.454650402069092,0
263,0,9.168403625488281,0,2.8676462173461914,0
263,1,8.602035522460938,0,2.6684019565582275,0
263,2,8.898972511291504,0,3.2537639141082764,0
263,3,9.498952865600586,0,3.2734177112579346,0
263,4,10.069257736206055,0,3.1650333404541016,0
263,5,9.07530403137207,0,3.724256753921509,0
263,6,9.379789352416992,0,3.4675445556640625,0
263,7,10.687100410461426,0,4.3148627281188965,0
263,8,8.766573905944824,0,3.7761166095733643,0
263,9,9.079629898071289,0,2.4119064807891846,0
264,0,9.903985977172852,0,2.8363654613494873,0
264,1,9.643427848815918,0,2.7440741062164307,0
264,2,9.67694091796875,0,3.1742329597473145,0
264,3,9.49022388458252,0,3.1393566131591797,0
264,4,9.505290985107422,0,3.09374737739563,0
264,5,9.686384201049805,0,3.7968568801879883,0
264,6,9.730649948120117,0,3.3876545429229736,0
264,7,9.705331802368164,0,4.431177616119385,0
264,8,9.87468147277832,0,3.7508671283721924,0
264,9,10.520724296569824,0,2.3380322456359863,0
265,0,9.904367446899414,0,2.881824493408203,0
265,1,10.530120849609375,0,2.617677688598633,0
265,2,10.199390411376953,0,3.20715594291687,0
265,3,11.120423316955566,0,3.1988675594329834,0
265,4,10.177008628845215,0,3.136275053024292,0
265,5,9.58005142211914,0,3.712441921234131,0
265,6,9.875597953796387,0,3.4286818504333496,0
265,7,9.421674728393555,0,4.1856231689453125,0
265,8,9.407919883728027,0,3.791386842727661,0
265,9,9.369935989379883,0,2.342172145843506,0
266,0,9.374530792236328,0,2.7275404930114746,0
266,1,9.65608024597168,0,2.5782439708709717,0
266,2,9.044820785522461,0,3.1291797161102295,0
266,3,9.563714027404785,0,3.171602249145508,0
266,4,8.546697616577148,0,3.0831849575042725,0
266,5,8.617546081542969,0,3.779292345046997,0
266,6,8.909918785095215,0,3.369004011154175,0
266,7,8.843116760253906,0,4.146385192871094,0
266,8,8.680370330810547,0,3.7881388664245605,0
266,9,8.493255615234375,0,2.255138635635376,0
267,0,9.318754196166992,0,2.740370273590088,0
267,1,9.472597122192383,0,2.6660962104797363,0
267,2,8.952871322631836,0,3.120039463043213,0
267,3,8.937301635742188,0,3.1053779125213623,0
267,4,9.225956916809082,0,2.9682438373565674,0
267,5,8.900314331054688,0,3.7218222618103027,0
267,6,8.513092041015625,0,3.2763707637786865,0
267,7,9.402772903442383,0,4.116508960723877,0
267,8,9.163152694702148,0,3.83227276802063,0
267,9,8.861313819885254,0,2.3357274532318115,0
268,0,9.03632640838623,0,2.773167133331299,0
268,1,9.26110553741455,0,2.656651496887207,0
268,2,10.061141967773438,0,3.1442270278930664,0
268,3,9.108034133911133,0,3.3527793884277344,0
268,4,8.877852439880371,0,3.0010087490081787,0
268,5,9.184192657470703,0,3.6268298625946045,0
268,6,9.491907119750977,0,3.3608975410461426,0
268,7,8.735971450805664,0,4.100429534912109,0
268,8,9.06043529510498,0,3.8088431358337402,0
268,9,8.563116073608398,0,2.211456298828125,0
269,0,8.841995239257812,0,2.816232681274414,0
269,1,9.620019912719727,0,2.6086859703063965,0
269,2,9.0564603805542,0,3.081942558288574,0
269,3,8.882428169250488,0,3.0929927825927734,0
269,4,8.776932716369629,0,3.1396963596343994,0
269,5,10.276390075683594,0,3.7816991806030273,0
269,6,9.219948768615723,0,3.334357976913452,0
269,7,10.039345741271973,0,4.1695780754089355,0
269,8,9.817214965820312,0,3.8331215381622314,0
269,9,10.635711669921875,0,2.2764506340026855,0
270,0,8.927887916564941,0,2.7959001064300537,0
270,1,9.895896911621094,0,2.6811892986297607,0
270,2,9.173927307128906,0,3.0290234088897705,0
270,3,9.596088409423828,0,3.183476448059082,0
270,4,8.708941459655762,0,3.026090145111084,0
270,5,9.54321575164795,0,3.6396496295928955,0
270,6,9.054986000061035,0,3.284381151199341,0
270,7,9.466401100158691,0,4.039967060089111,0
270,8,9.415714263916016,0,4.031040191650391,0
270,9,9.000555038452148,0,2.2505862712860107,0
271,0,9.759099960327148,0,2.75931715965271,0
271,1,9.368844985961914,0,2.607513427734375,0
271,2,9.13044548034668,0,2.997917652130127,0
271,3,9.110289573669434,0,3.2004923820495605,0
271,4,9.170854568481445,0,3.081699848175049,0
271,5,9.412911415100098,0,3.669048547744751,0
271,6,9.365474700927734,0,3.3633780479431152,0
271,7,8.801931381225586,0,4.002689838409424,0
271,8,9.615126609802246,0,3.825375556945801,0
271,9,9.145166397094727,0,2.285134792327881,0
272,0,8.878408432006836,0,2.7628540992736816,0
272,1,9.550704956054688,0,2.5484251976013184,0
272,2,9.62471866607666,0,3.0917675495147705,0
272,3,9.085695266723633,0,3.115875482559204,0
272,4,9.381099700927734,0,3.11918568611145,0
272,5,9.2503662109375,0,3.7055869102478027,0
272,6,9.367055892944336,0,3.321791410446167,0
272,7,9.098634719848633,0,4.093852519989014,0
272,8,9.853296279907227,0,3.707854986190796,0
272,9,9.298311233520508,0,2.2205872535705566,0
273,0,10.259054183959961,0,2.7262189388275146,0
273,1,10.032455444335938,0,2.6111528873443604,0
273,2,9.67809009552002,0,3.0344619750976562,0
273,3,9.638900756835938,0,3.2340238094329834,0
273,4,10.164152145385742,0,3.068061590194702,0
273,5,9.365418434143066,0,3.7048838138580322,0
273,6,9.554267883300781,0,3.376277446746826,0
273,7,9.878321647644043,0,3.9716453552246094,0
273,8,11.044580459594727,0,3.8048548698425293,0
273,9,9.808316230773926,0,2.171801805496216,0
274,0,10.249509811401367,0,2.818277359008789,0
274,1,11.112939834594727,0,2.6541521549224854,0
274,2,10.547882080078125,0,3.1771762371063232,0
274,3,10.464733123779297,0,3.1562068462371826,0
274,4,9.281749725341797,0,3.0425100326538086,0
274,5,10.133893966674805,0,3.6633341312408447,0
274,6,10.107006072998047,0,3.354356527328491,0
274,7,10.049969673156738,0,4.021081447601318,0
274,8,10.184316635131836,0,3.8098626136779785,0
274,9,10.258007049560547,0,2.2083539962768555,0
275,0,10.377058029174805,0,2.8182528018951416,0
275,1,10.234067916870117,0,2.650719165802002,0
275,2,9.746536254882812,0,3.0352959632873535,0
275,3,9.781702041625977,0,3.1502041816711426,0
275,4,9.516749382019043,0,3.0202629566192627,0
275,5,9.682748794555664,0,3.611342430114746,0
275,6,10.504236221313477,0,3.4086809158325195,0
275,7,9.966423034667969,0,4.001260757446289,0
275,8,9.564712524414062,0,3.6978249549865723,0
275,9,10.932588577270508,0,2.197755813598633,0
276,0,10.792208671569824,0,2.7930376529693604,0
276,1,10.587953567504883,0,2.483278274536133,0
276,2,10.090240478515625,0,3.0560901165008545,0
276,3,11.004440307617188,0,3.1816773414611816,0
276,4,10.838120460510254,0,2.9977335929870605,0
276,5,10.592723846435547,0,3.6529603004455566,0
276,6,9.509435653686523,0,3.36246657371521,0
276,7,10.77619743347168,0,3.984778642654419,0
276,8,11.281466484069824,0,3.7812631130218506,0
276,9,10.723485946655273,0,2.1243269443511963,0
277,0,10.754570007324219,0,2.7024805545806885,0
277,1,10.357513427734375,0,2.4372615814208984,0
277,2,9.895341873168945,0,2.984151601791382,0
277,3,10.359407424926758,0,3.0868418216705322,0
277,4,11.405141830444336,0,3.025503635406494,0
277,5,10.089771270751953,0,3.6293952465057373,0
277,6,10.746190071105957,0,3.330609083175659,0
277,7,10.726529121398926,0,3.958462953567505,0
277,8,10.077263832092285,0,3.7151026725769043,0
277,9,10.266490936279297,0,2.1377925872802734,0
278,0,9.952964782714844,0,2.6305148601531982,0
278,1,10.231100082397461,0,2.4215192794799805,0
278,2,10.185324668884277,0,3.0668869018554688,0
278,3,9.97103500366211,0,3.0896313190460205,0
278,4,9.545924186706543,0,2.977360963821411,0
278,5,9.963146209716797,0,3.567371129989624,0
278,6,9.329195022583008,0,3.3422257900238037,0
278,7,10.696615219116211,0,3.960296869277954,0
278,8,9.978439331054688,0,3.8387484550476074,0
278,9,11.391820907592773,0,2.171597480773926,0
279,0,10.204004287719727,0,2.6843490600585938,0
279,1,11.191202163696289,0,2.5583348274230957,0
279,2,10.080199241638184,0,3.030853509902954,0
279,3,10.032150268554688,0,3.107160806655884,0
279,4,10.942682266235352,0,3.0299220085144043,0
279,5,10.813034057617188,0,3.613335132598877,0
279,6,10.832399368286133,0,3.424351930618286,0
279,7,11.374764442443848,0,4.061202526092529,0
279,8,10.481490135192871,0,3.723616600036621,0
279,9,10.259796142578125,0,2.1469831466674805,0
280,0,11.333491325378418,0,2.8155558109283447,0
280,1,11.25943374633789,0,2.5154128074645996,0
280,2,11.36062240600586,0,3.1329150199890137,0
280,3,11.376699447631836,0,3.1590733528137207,0
280,4,11.188801765441895,0,3.040294647216797,0
280,5,10.236573219299316,0,3.6732163429260254,0
280,6,10.585264205932617,0,3.4196360111236572,0
280,7,9.500242233276367,0,3.9654171466827393,0
280,8,10.688337326049805,0,3.635178565979004,0
280,9,9.561912536621094,0,2.189702272415161,0
281,0,9.815288543701172,0,2.6986231803894043,0
281,1,10.734813690185547,0,2.5307416915893555,0
281,2,10.221649169921875,0,2.9150917530059814,0
281,3,10.280170440673828,0,3.05428409576416,0
281,4,10.473243713378906,0,2.998569965362549,0
281,5,10.839365005493164,0,3.6360995769500732,0
281,6,10.529576301574707,0,3.4079935550689697,0
281,7,10.731034278869629,0,3.8341684341430664,0
281,8,9.677631378173828,0,3.6320502758026123,0
281,9,10.655109405517578,0,2.1599552631378174,0
282,0,9.843442916870117,0,2.660093307495117,0
282,1,10.16435432434082,0,2.366640090942383,0
282,2,10.270336151123047,0,2.8938770294189453,0
282,3,9.716995239257812,0,3.0104076862335205,0
282,4,10.00794792175293,0,2.961120367050171,0
282,5,9.362457275390625,0,3.5576019287109375,0
282,6,10.571832656860352,0,3.362312078475952,0
282,7,10.097542762756348,0,3.966186761856079,0
282,8,10.09599494934082,0,3.622826099395752,0
282,9,10.05988883972168,0,2.1194019317626953,0
283,0,10.460253715515137,0,2.7924742698669434,0
283,1,9.718790054321289,0,2.3812198638916016,0
283,2,9.815056800842285,0,2.9559850692749023,0
283,3,9.375410079956055,0,2.9546236991882324,0
283,4,10.216938972473145,0,2.810885429382324,0
283,5,10.057882308959961,0,3.5620265007019043,0
283,6,10.185523986816406,0,3.4240171909332275,0
283,7,10.120597839355469,0,3.9257187843322754,0
283,8,10.184544563293457,0,3.638239860534668,0
283,9,9.518147468566895,0,2.0429439544677734,0
284,0,10.062149047851562,0,2.6439552307128906,0
284,1,9.443016052246094,0,2.3276329040527344,0
284,2,9.710529327392578,0,2.8456945419311523,0
284,3,9.031486511230469,0,3.0059425830841064,0
284,4,10.107128143310547,0,2.9289157390594482,0
284,5,10.772777557373047,0,3.6068732738494873,0
284,6,9.859146118164062,0,3.3091695308685303,0
284,7,9.57933235168457,0,3.926643133163452,0
284,8,9.863541603088379,0,3.6176950931549072,0
284,9,10.667177200317383,0,2.0700507164001465,0
285,0,9.724128723144531,0,2.579350709915161,0
285,1,10.085256576538086,0,2.4368841648101807,0
285,2,10.692753791809082,0,2.905456781387329,0
285,3,9.487611770629883,0,2.98341703414917,0
285,4,10.841461181640625,0,2.858025312423706,0
285,5,9.842154502868652,0,3.5156633853912354,0
285,6,9.495529174804688,0,3.167302131652832,0
285,7,9.822361946105957,0,3.7911808490753174,0
285,8,9.483938217163086,0,3.686366558074951,0
285,9,10.436100959777832,0,2.0841851234436035,0
286,0,9.909873962402344,0,2.6608593463897705,0
286,1,9.871893882751465,0,2.337174892425537,0
286,2,10.096566200256348,0,2.847926616668701,0
286,3,9.991898536682129,0,2.9718289375305176,0
286,4,9.760689735412598,0,2.8465709686279297,0
286,5,9.65444564819336,0,3.4857726097106934,0
286,6,10.22850227355957,0,3.3330042362213135,0
286,7,10.033563613891602,0,3.7122228145599365,0
286,8,10.522788047790527,0,3.5552732944488525,0
286,9,9.96285629272461,0,2.0657548904418945,0
287,0,9.953304290771484,0,2.58449387550354,0
287,1,10.828211784362793,0,2.4951915740966797,0
287,2,10.9979887008667,0,2.9122989177703857,0
287,3,10.616966247558594,0,2.97917103767395,0
287,4,9.513751983642578,0,2.882004499435425,0
287,5,10.580463409423828,0,3.4496288299560547,0
287,6,8.72060775756836,0,3.1786675453186035,0
287,7,10.063116073608398,0,3.9205384254455566,0
287,8,9.842422485351562,0,3.7224133014678955,0
287,9,10.554571151733398,0,2.0663089752197266,0
288,0,10.474977493286133,0,2.566699266433716,0
288,1,10.472156524658203,0,2.3008999824523926,0
288,2,10.404233932495117,0,2.8642566204071045,0
288,3,10.098103523254395,0,2.9921162128448486,0
288,4,10.357351303100586,0,2.8371992111206055,0
288,5,9.73969841003418,0,3.3825557231903076,0
288,6,9.967103958129883,0,3.2104406356811523,0
288,7,9.72046947479248,0,3.8404381275177,0
288,8,10.062077522277832,0,3.6339352130889893,0
288,9,9.675933837890625,0,2.0678021907806396,0
289,0,9.920806884765625,0,2.6013529300689697,0
289,1,9.549026489257812,0,2.3135502338409424,0
289,2,9.467765808105469,0,2.7719945907592773,0
289,3,9.726849555969238,0,2.93015718460083,0
289,4,10.55117416381836,0,2.8390934467315674,0
289,5,9.125024795532227,0,3.430647611618042,0
289,6,9.651304244995117,0,3.2408673763275146,0
289,7,9.890789031982422,0,3.67659854888916,0
289,8,9.309379577636719,0,3.6171822547912598,0
289,9,9.232688903808594,0,2.0392658710479736,0
290,0,9.981035232543945,0,2.5991950035095215,0
290,1,9.191217422485352,0,2.3302741050720215,0
290,2,9.413022994995117,0,2.914196729660034,0
290,3,9.169327735900879,0,2.936988592147827,0
290,4,9.228933334350586,0,2.7452199459075928,0
290,5,8.8466796875,0,3.4796624183654785,0
290,6,9.72701644897461,0,3.229757785797119,0
290,7,8.949239730834961,0,3.785195827484131,0
290,8,9.149163246154785,0,3.521479606628418,0
290,9,8.886937141418457,0,2.0559747219085693,0
291,0,8.7503080368042,0,2.55924129486084,0
291,1,9.426185607910156,0,2.3135504722595215,0
291,2,8.850327491760254,0,2.748690366744995,0
291,3,8.386384963989258,0,2.916012763977051,0
291,4,9.381355285644531,0,2.835891008377075,0
291,5,8.885085105895996,0,3.366459846496582,0
291,6,8.91843318939209,0,3.0853610038757324,0
291,7,9.357786178588867,0,3.730743408203125,0
291,8,9.563980102539062,0,3.536397933959961,0
291,9,8.916545867919922,0,1.978762149810791,0
292,0,9.051098823547363,0,2.6006622314453125,0
292,1,8.425501823425293,0,2.273953676223755,0
292,2,9.00463581085205,0,2.7193400859832764,0
292,3,8.133655548095703,0,2.818227767944336,0
292,4,8.673635482788086,0,2.7145767211914062,0
292,5,9.46841812133789,0,3.4174468517303467,0
292,6,9.720698356628418,0,3.136794090270996,0
292,7,9.537261009216309,0,3.663003921508789,0
292,8,8.827472686767578,0,3.4459192752838135,0
292,9,8.759675979614258,0,1.9040337800979614,0
293,0,9.637253761291504,0,2.595104932785034,0
293,1,9.512807846069336,0,2.3118720054626465,0
293,2,9.999937057495117,0,2.7561817169189453,0
293,3,9.650805473327637,0,2.935011386871338,0
293,4,9.573638916015625,0,2.627582550048828,0
293,5,9.787910461425781,0,3.4007484912872314,0
293,6,9.801546096801758,0,3.0802388191223145,0
293,7,9.69174861907959,0,3.6820151805877686,0
293,8,9.367069244384766,0,3.413904905319214,0
293,9,9.665740013122559,0,1.8886269330978394,0
294,0,10.239349365234375,0,2.544724225997925,0
294,1,9.888566970825195,0,2.358999729156494,0
294,2,10.110408782958984,0,2.6686947345733643,0
294,3,10.78023624420166,0,2.963758707046509,0
294,4,9.932849884033203,0,2.6817679405212402,0
294,5,10.581032752990723,0,3.3208870887756348,0
294,6,9.957599639892578,0,3.1464858055114746,0
294,7,9.618675231933594,0,3.779695987701416,0
294,8,10.433212280273438,0,3.5677313804626465,0
294,9,9.658387184143066,0,1.9275339841842651,0
295,0,10.037334442138672,0,2.5082151889801025,0
295,1,10.026586532592773,0,2.3956491947174072,0
295,2,9.59857177734375,0,2.6191904544830322,0
295,3,10.270801544189453,0,2.804521083831787,0
295,4,10.016807556152344,0,2.679041624069214,0
295,5,9.382671356201172,0,3.196892738342285,0
295,6,9.82711124420166,0,3.1305594444274902,0
295,7,9.525157928466797,0,3.6960537433624268,0
295,8,9.27635383605957,0,3.4037387371063232,0
295,9,11.097907066345215,0,1.988648533821106,0
296,0,10.629140853881836,0,2.6016554832458496,0
296,1,9.701942443847656,0,2.4558072090148926,0
296,2,10.343914985656738,0,2.775667428970337,0
296,3,9.082878112792969,0,2.922075033187866,0
296,4,9.08066177368164,0,2.665388822555542,0
296,5,8.492713928222656,0,3.318612575531006,0
296,6,8.80034065246582,0,3.116624593734741,0
296,7,8.81601333618164,0,3.688413619995117,0
296,8,9.542593002319336,0,3.558825731277466,0
296,9,9.238280296325684,0,1.8969980478286743,0
297,0,8.68474292755127,0,2.4502651691436768,0
297,1,8.733383178710938,0,2.3078596591949463,0
297,2,8.593212127685547,0,2.7136166095733643,0
297,3,8.910506248474121,0,2.7718780040740967,0
297,4,8.706611633300781,0,2.748617649078369,0
297,5,9.364307403564453,0,3.2768218517303467,0
297,6,9.478327751159668,0,3.2200238704681396,0
297,7,9.392913818359375,0,3.8375093936920166,0
297,8,9.400129318237305,0,3.5172770023345947,0
297,9,9.78911018371582,0,2.039905309677124,0
298,0,10.080350875854492,0,2.7074391841888428,0
298,1,10.43053150177002,0,2.4268338680267334,0
298,2,9.318962097167969,0,2.6494626998901367,0
298,3,10.209896087646484,0,3.0095906257629395,0
298,4,9.516222953796387,0,2.820652723312378,0
298,5,8.35193157196045,0,3.1516623497009277,0
298,6,9.574321746826172,0,3.238574504852295,0
298,7,9.755926132202148,0,3.886364459991455,0
298,8,9.893040657043457,0,3.621201992034912,0
298,9,9.345792770385742,0,1.936585783958435,0
299,0,9.73845100402832,0,2.4896609783172607,0
299,1,9.51748275756836,0,2.333465576171875,0
299,2,9.190104484558105,0,2.617368698120117,0
299,3,9.283411026000977,0,2.732428789138794,0
299,4,9.555248260498047,0,2.769834280014038,0
299,5,9.819007873535156,0,3.258777379989624,0
299,6,9.631481170654297,0,3.0933327674865723,0
299,7,8.739001274108887,0,3.819706678390503,0
299,8,9.65151309967041,0,3.4386556148529053,0
299,9,8.75197982788086,0,1.9724745750427246,0
300,0,9.337106704711914,0,2.629451274871826,0
300,1,10.135149002075195,0,2.4064972400665283,0
300,2,10.333541870117188,0,2.695228338241577,0
300,3,9.828817367553711,0,2.793642044067383,0
300,4,9.63142204284668,0,2.7103610038757324,0
300,5,9.90691089630127,0,3.2329812049865723,0
300,6,9.56093978881836,0,3.140808582305908,0
300,7,9.694272994995117,0,3.788731098175049,0
300,8,9.436043739318848,0,3.4915740489959717,0
300,9,9.875482559204102,0,2.045349359512329,0
301,0,9.866212844848633,0,2.556626081466675,0
301,1,9.866035461425781,0,2.5450916290283203,0
301,2,9.551136016845703,0,2.8074452877044678,0
301,3,9.209711074829102,0,2.8633484840393066,0
301,4,9.775591850280762,0,2.887977123260498,0
301,5,9.183856964111328,0,3.2472798824310303,0
301,6,9.27192211151123,0,3.1441895961761475,0
301,7,10.066028594970703,0,3.8535103797912598,0
301,8,9.442268371582031,0,3.6065902709960938,0
301,9,9.462263107299805,0,2.1202309131622314,0
302,0,9.8525390625,0,2.616471767425537,0
302,1,9.238204956054688,0,2.3525044918060303,0
302,2,9.80630874633789,0,2.883073568344116,0
302,3,9.779251098632812,0,2.8998067378997803,0
302,4,9.63808536529541,0,2.864914655685425,0
302,5,9.111027717590332,0,3.2973523139953613,0
302,6,9.454376220703125,0,3.1995649337768555,0
302,7,9.064497947692871,0,3.747575521469116,0
302,8,9.875038146972656,0,3.567772388458252,0
302,9,10.012779235839844,0,2.0787014961242676,0
303,0,9.1864013671875,0,2.412811517715454,0
303,1,9.440521240234375,0,2.433314323425293,0
303,2,9.398815155029297,0,2.6102066040039062,0
303,3,9.488840103149414,0,2.9016878604888916,0
303,4,9.49438190460205,0,2.819232940673828,0
303,5,9.399088859558105,0,3.3789401054382324,0
303,6,9.714530944824219,0,3.1012043952941895,0
303,7,8.840741157531738,0,3.8222646713256836,0
303,8,9.35060977935791,0,3.7290680408477783,0
303,9,9.121865272521973,0,2.016050338745117,0
304,0,8.804914474487305,0,2.440061330795288,0
304,1,10.118488311767578,0,2.526773691177368,0
304,2,10.234768867492676,0,2.934257984161377,0
304,3,9.283706665039062,0,2.7556867599487305,0
304,4,9.024259567260742,0,2.699389696121216,0
304,5,9.23974895477295,0,3.200557231903076,0
304,6,9.408647537231445,0,3.0690958499908447,0
304,7,9.533685684204102,0,3.6321914196014404,0
304,8,9.153337478637695,0,3.529165029525757,0
304,9,8.977176666259766,0,2.0525665283203125,0
305,0,9.41058349609375,0,2.4623310565948486,0
305,1,8.846639633178711,0,2.361751079559326,0
305,2,9.403888702392578,0,2.7247743606567383,0
305,3,8.50777816772461,0,2.814819812774658,0
305,4,9.837570190429688,0,2.793107032775879,0
305,5,9.551546096801758,0,3.2523980140686035,0
305,6,9.856290817260742,0,3.061826229095459,0
305,7,8.770563125610352,0,3.852505683898926,0
305,8,8.888452529907227,0,3.486945629119873,0
305,9,9.558212280273438,0,1.9729728698730469,0
306,0,9.629162788391113,0,2.326496124267578,0
306,1,9.159180641174316,0,2.4145593643188477,0
306,2,9.15941047668457,0,2.6637065410614014,0
306,3,9.114877700805664,0,2.7904179096221924,0
306,4,9.370386123657227,0,2.7415213584899902,0
306,5,8.403902053833008,0,3.2337112426757812,0
306,6,9.075557708740234,0,3.0937283039093018,0
306,7,9.217438697814941,0,3.8622612953186035,0
306,8,9.51003360748291,0,3.4387567043304443,0
306,9,9.162006378173828,0,2.0422935485839844,0
307,0,9.558652877807617,0,2.4371585845947266,0
307,1,9.787644386291504,0,2.411278009414673,0
307,2,9.974536895751953,0,2.828245162963867,0
307,3,9.559297561645508,0,2.8319997787475586,0
307,4,9.378727912902832,0,2.7461354732513428,0
307,5,9.581160545349121,0,3.0580084323883057,0
307,6,9.383296966552734,0,3.129918336868286,0
307,7,9.241003036499023,0,3.6635522842407227,0
307,8,10.490376472473145,0,3.4119770526885986,0
307,9,9.569217681884766,0,2.0009589195251465,0
308,0,9.39780044555664,0,2.4998953342437744,0
308,1,9.749828338623047,0,2.4847209453582764,0
308,2,8.56135368347168,0,2.7836127281188965,0
308,3,8.968477249145508,0,2.86936092376709,0
308,4,8.491315841674805,0,2.686861276626587,0
308,5,8.616660118103027,0,3.221745491027832,0
308,6,8.736149787902832,0,3.1812937259674072,0
308,7,8.522886276245117,0,3.6807656288146973,0
308,8,9.194790840148926,0,3.598851203918457,0
308,9,8.064175605773926,0,1.959574818611145,0
309,0,8.633146286010742,0,2.5432915687561035,0
309,1,8.258193969726562,0,2.282027244567871,0
309,2,8.319806098937988,0,2.5989980697631836,0
309,3,8.204288482666016,0,2.703399181365967,0
309,4,8.88076114654541,0,2.7373411655426025,0
309,5,8.633061408996582,0,3.126615524291992,0
309,6,8.756382942199707,0,3.0138590335845947,0
309,7,7.93079948425293,0,3.5919158458709717,0
309,8,8.455814361572266,0,3.516597032546997,0
309,9,9.076190948486328,0,2.0324275493621826,0
310,0,8.758875846862793,0,2.439265012741089,0
310,1,8.971990585327148,0,2.3418471813201904,0
310,2,9.162748336791992,0,2.5989153385162354,0
310,3,9.326375961303711,0,2.7160797119140625,0
310,4,9.090590476989746,0,2.9363949298858643,0
310,5,9.466731071472168,0,3.1585261821746826,0
310,6,9.622954368591309,0,3.1847870349884033,0
310,7,10.08595085144043,0,3.737550735473633,0
310,8,9.862085342407227,0,3.7228455543518066,0
310,9,9.741724967956543,0,1.9970183372497559,0
311,0,9.464765548706055,0,2.562023878097534,0
311,1,9.915026664733887,0,2.3110556602478027,0
311,2,9.862038612365723,0,2.716063976287842,0
311,3,10.499265670776367,0,2.7811391353607178,0
311,4,9.43880844116211,0,2.5835180282592773,0
311,5,9.480419158935547,0,3.0957062244415283,0
311,6,9.54250717163086,0,3.1373214721679688,0
311,7,9.114973068237305,0,3.7625374794006348,0
311,8,9.388065338134766,0,3.4142885208129883,0
311,9,9.757425308227539,0,1.9490272998809814,0
312,0,9.258613586425781,0,2.492183208465576,0
312,1,9.357187271118164,0,2.370054006576538,0
312,2,9.8251371383667,0,2.704298973083496,0
312,3,8.729406356811523,0,2.6795027256011963,0
312,4,9.133984565734863,0,2.616142511367798,0
312,5,9.48883056640625,0,3.257828712463379,0
312,6,8.658544540405273,0,3.121894598007202,0
312,7,8.193296432495117,0,3.767340898513794,0
312,8,8.409479141235352,0,3.444526195526123,0
312,9,8.833844184875488,0,2.012295961380005,0
313,0,9.147531509399414,0,2.7070846557617188,0
313,1,8.273763656616211,0,2.316905975341797,0
313,2,8.442700386047363,0,2.920137405395508,0
313,3,9.18339729309082,0,2.903224468231201,0
313,4,8.742433547973633,0,2.696399450302124,0
313,5,8.820638656616211,0,3.304842472076416,0
313,6,9.053716659545898,0,3.2179830074310303,0
313,7,9.420445442199707,0,3.814377784729004,0
313,8,8.44326400756836,0,3.5006890296936035,0
313,9,9.468219757080078,0,1.9239798784255981,0
314,0,9.337482452392578,0,2.519212245941162,0
314,1,9.631210327148438,0,2.401566505432129,0
314,2,8.951234817504883,0,2.85966420173645,0
314,3,9.336172103881836,0,2.7427120208740234,0
314,4,8.988996505737305,0,2.5998482704162598,0
314,5,9.613304138183594,0,3.3112919330596924,0
314,6,9.650426864624023,0,3.1126646995544434,0
314,7,9.152332305908203,0,3.7349460124969482,0
314,8,10.011063575744629,0,3.489974021911621,0
314,9,8.845808029174805,0,2.022090435028076,0
315,0,10.24342155456543,0,2.5731849670410156,0
315,1,9.787391662597656,0,2.5376410484313965,0
315,2,9.745601654052734,0,2.7352421283721924,0
315,3,9.51441764831543,0,2.8176095485687256,0
315,4,9.044595718383789,0,2.677717447280884,0
315,5,9.190279960632324,0,3.255563735961914,0
315,6,9.919803619384766,0,3.101079225540161,0
315,7,9.731607437133789,0,3.7473995685577393,0
315,8,8.933736801147461,0,3.3782458305358887,0
315,9,8.696269989013672,0,2.0520541667938232,0
316,0,9.17035961151123,0,2.564962863922119,0
316,1,9.491011619567871,0,2.420231342315674,0
316,2,9.533376693725586,0,2.6923317909240723,0
316,3,9.745807647705078,0,2.848095178604126,0
316,4,9.458253860473633,0,2.6685073375701904,0
316,5,9.749399185180664,0,3.238999366760254,0
316,6,9.337312698364258,0,3.0656495094299316,0
316,7,9.658646583557129,0,3.6187679767608643,0
316,8,10.114309310913086,0,3.3461554050445557,0
316,9,9.380840301513672,0,1.9452111721038818,0
317,0,10.185694694519043,0,2.4964051246643066,0
317,1,9.53178882598877,0,2.2418782711029053,0
317,2,9.674901962280273,0,2.841153383255005,0
317,3,9.265809059143066,0,2.838808298110962,0
317,4,9.285629272460938,0,2.6989083290100098,0
317,5,9.6655912399292,0,3.249931812286377,0
317,6,10.077192306518555,0,3.052649736404419,0
317,7,8.837053298950195,0,3.6034016609191895,0
317,8,9.617690086364746,0,3.4492225646972656,0
317,9,9.507392883300781,0,1.9881196022033691,0
318,0,9.076383590698242,0,2.481144428253174,0
